text;label;name;pred
Koalition platzt! SPD Linke und x gehen zusammen, CDU raus. Ziel erreicht und die Rote Seuche zur Macht verholfen!!!!!!!! So gehts. Chess!;Zustimmung;Esken, Saskia Christina;Ablehnung
24.02.25 - Wahlkater bei der Ampel. @roberthabeck sitzt in Bundespressekonferenz wie ein bockiger kleiner Junge, der, weil ihm die Grenzen aufgezeigt wurden, nicht mehr mitspielen will. Kein Kanzlerkandidat mit Format, eher schlechter Verlierer. Ergebnis der AfD desaströs für 🇩🇪!;Ablehnung;Habeck, Robert;Ablehnung
Die CDU muss auch noch vernichtet werden! #NieWiederCDUCSU;Ablehnung;CDU/CSU;Ablehnung
Definitiv nicht! Und, abgerechnet wird immer am Schluss 👍🏻;Ablehnung;CDU/CSU;Ablehnung
Dann sind wir eine Insel der Seligen? Nein! Auf längere Sicht kommen Migrant*innen fast alle in Arbeit. Es wird uns so schaden, wenn wir meinen wir brauchen Migration nicht!;Zustimmung;Marquardt, Erik;Ablehnung
Genau so soll es sein, Angst ist die beste Waffe gegen dass eigene Volk..;Ablehnung;Pürner, Friedrich;Ablehnung
ein historischer Tag im negativen Sinn.... unschlagbar 🤮;Ablehnung;Klingbeil, Lars;Ablehnung
Zwischen CDU, BSW und Grüne passt kein Blatt Papier. Sehen wir doch gerade im Osten.;Neutral;Merz, Joachim-Friedrich Martin Josef;Neutral
Absolut kein Bedarf Freiheitshasser aus Arabien reinzulassen, we've got plenty of our own anscheinend. Sod off, @CSU;Ablehnung;Söder, Markus;Ablehnung
@welt Für mich ist es selbstverständlich, dass #BesserVerdienende + Reiche aufgrund der angespannten Lage, ihr Portemonnaie öffnen + auch ihren Beitrag leisten zur GKV + RV! = Abschaffung der BeitragsBemessungs- Grenze, unverzüglich! + #SozialeGerechtigkeit wieder herstellen.;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Sie tragen mit Schuld daran. Möge ganz Deutschland, Holland mit dem Finger auf Sie zeigen #GrüneRausausallenParlamenten;Ablehnung;Göring-Eckardt, Katrin;Ablehnung
Das beseitigt aber nicht die Korruption!;Ablehnung;BSW;Ablehnung
Ich hoffe Söder sägt dich ab, wenn es so weit ist.;Ablehnung;Söder, Markus;Ablehnung
Das Klima können wir nicht ändern! Es ändert sich von allein immer wieder! Und der Mensch passt sich einfach an wie immer! Was versteht ihr intelligenzallergiker daran nicht?!;Ablehnung;CDU/CSU;Ablehnung
Mach dich vom Acker !!😒;Ablehnung;Habeck, Robert;Ablehnung
Nein, Brandmauer weg und alles ist gut. Sie wollen es nicht anders.;Ablehnung;CDU/CSU;Ablehnung
Holt Euch die absolute Mehrheit mit der #CDU und lasst Euch nicht von rot-grün aufhalten. Rot-Grün kann Ihrem Antrag zustimmen. Wenn sie das nicht tun, ihr Pech. #CDUCSU 👍;Zustimmung;Söder, Markus;Zustimmung
Kiesewetter kann jetzt schon im Bundestag aktiv werden. Jetzt kann CDU für die Ukraine Druck auf Scholz ausüben.;Zustimmung;Kiesewetter, Roderich;Zustimmung
Weil es unkomplizierter war. Digitalisierung ist nicht immer gut.;Neutral;Wißler, Janine Natalie;Ablehnung
"""Trottel"", ""Horst"" etc. ist Hassrede. Was Sie hier von sich geben ist, ist Projektion: Gegen andere Meinungen gehen Sie gnadenlos mit Hass und Hetze vor. Linke hassen alle, die nicht ihrer Meinung sind.";Ablehnung;Laschet, Armin;Ablehnung
gehen Sie einfach an eine Front, egal welche.;Neutral;Strack-Zimmermann, Dr. Marie-Agnes;Ablehnung
Das ist gar nicht weit außerhalb. Das ist im Gegensatz sogar näher als man denkt. 😉 2/3 von BURDA-Media ist hier zuhause: kerfor.de/;Zustimmung;Lang, Ricarda;Zustimmung
Aber euer Ergebnis ist super? Das wird zusammen gesetzte Scheiße;Ablehnung;von Storch, Beatrix;Ablehnung
...bist du gegen die deutsche Bevölkerung wenn Du die deutsche Politik kritisierst? Ich bin sonst voll auf Deiner Seite aber das will ich jetzt wissen...;Zustimmung;FDP;Neutral
Lieber nicht;Ablehnung;Söder, Markus;Ablehnung
Frau Slawik war gemeint;Neutral;CDU/CSU;Neutral
Ich sehe das anders! Ihr seid die große Verlierer. Viel Spaß jetzt;Ablehnung;Söder, Markus;Ablehnung
Wurde @Markus_Soeder miteinbezogen? OK er war entweder Letzter oder man hat ihn einfach, vergessen weil zu unbedeutend.;Ablehnung;Söder, Markus;Ablehnung
Ihr steht vor allem für Hass, Hetze, rechtsnationalem Populismus, Korruption, Steuerverschwendung, Lügen, Chauvinismus, Inkompetenz, Ignoranz. U N C H I S T L I C H K E I T #NIEWIEDERCDUCSU;Ablehnung;CDU/CSU;Ablehnung
Ich weiß sogar, wer nicht nur täglich vom Krieg spricht, sondern diesen auch täglich brutal fortführt. Es ist ausschließlich Putin,der über sein Staatsfernsehen auch ständig Angriffe auf Westeuropa durchexerzieren lässt. Russland wurde vollständig auf Kriegswirtschaft umgestellt.;Ablehnung;Siegmund, Ulrich;Ablehnung
Glaube nicht, dass er X unterschätzt. Er will die Platform doch regulieren.;Neutral;Habeck, Robert;Zustimmung
Wer genau zahlt denn keine Steuern? Also abgesehen von der organisierten Kriminalität natürlich.;Neutral;Gysi, Gregor;Ablehnung
Du meine Güte…;Neutral;Lang, Ricarda;Ablehnung
Wir hatten einiges sparen können, wenn sie in Zeiten der Plandemie ehrlich gewesen wären.;Ablehnung;Lauterbach, Dr. Karl Wilhelm;Ablehnung
Und jetzt kommt das Selbstbestimmungsgesetz weg und das TSG wieder aktiv. Jetzt können sich mal alle Politiker im Namen der Bürger beweisen und für Normalität sorgen und dafür sorgen, dass man transaktivisten bestrafen kann. Ich habe ein, der hat drei mal die Justiz beschäftigt 1;Ablehnung;Söder, Markus;Ablehnung
Wie kann die AfD ihr Schmuddelimage ablegen und sich als libertär-konservative Kraft in Deutschland etablieren? Wie lässt sich vermitteln, dass ihre Reformvorschläge auf Wettbewerbsfähigkeit, Wohlstand und ein gutes Miteinander abzielen, ohne pauschal gegen Ausländer zu hetzen?;Neutral;Weidel, Alice Elisabeth;Neutral
Heul doch.;Ablehnung;Habeck, Robert;Ablehnung
Heute Amsterdam, morgen Berlin. Falls Sie das aus Neukölln noch nicht mitbekommen haben sollten. Das ist das Ergebnis von unkontrollierter Einwanderung, zu viel Freiheit für den Islam und das Täter hier nichts zu befürchten haben. Das sind die Fehler der EU und Deutschland 🤬🤬;Ablehnung;Roth, Michael;Ablehnung
Ohne Bart echt besser. Söder als Kanzler würde mir gefallen.;Zustimmung;CDU/CSU;Ablehnung
Erstaunlich, mit wie wenig Hirn man in solche Positionen wie deine kommt.;Ablehnung;CDU/CSU;Ablehnung
Tja dafür sind genau solche Exponate wie Sie verantwortlich😏;Ablehnung;Kretschmer, Michael;Ablehnung
Ja früher war ich gerne mit dem Fahrrad unterwegs . Jetzt jedoch nicht mehr möchte ja gerne noch lange leben und nicht ermordet werden . Vielen Dank dafür 🤨🤨🤨;Ablehnung;Söder, Markus;Ablehnung
Ein riesiges Arschloch zu sein muss wirklich geholfen haben, als Russland seinen Arm bis zum Ellenbogen hineinschob.;Ablehnung;Chrupalla, Tino;Ablehnung
Nennt sich demokratische Entscheidung…Scheinbar halten SIE wenig davon…wann treten SIE wegen dieser Äußerung zurück?;Ablehnung;Reintke, Terry;Ablehnung
Heuchelei Neu Wahlen;Ablehnung;Söder, Markus;Ablehnung
Die @CSU wurde sehr schnell des Diebstahls überführt, denn an den Plakaten der @DiePARTEI befanden sich gps tracker, die in die Zentrale der CSU führte! Shit happens, Herr Söder! Strafanzeige.;Ablehnung;Söder, Markus;Ablehnung
Und? In welche Partei treten Sie am 24.02.2025 ein, nachdem die #Grünen koalitionsunfähig und durch den Wähler abgestraft Ihnen keinen Posten mehr versprechen können? #Leutegehtwählen;Ablehnung;CDU/CSU;Ablehnung
Kämpfe und stimmst auf deine Füße ab oder sei gezwungen, auf einem Teppich zu beten, es liegt an dir. Lass sie nicht deinen Stolz töten, deine Ehre. Meiner Meinung nach besteht keine Schuld daran, Ihre Familien vor muslimischen Raubtieren zu schützen.;Zustimmung;AfD;Zustimmung
#SpahnUntersuchungsausschuss;Neutral;Söder, Markus;Neutral
Ach, ich will jetzt auch nicht Ihre Worte zitieren, die Sie 2015 sprachen.;Neutral;Göring-Eckardt, Katrin;Ablehnung
⬆️ und bis man sicherstellen kann, dass keine Angriffe in der Zukunft ausgehen werden. Die Siedlungspolitik allerdings problematisch, aber gleichzeitig völkerrechtlich schwierig, weil Israel lediglich seine Bevölkerung nicht daran hindert, ⬇️;Neutral;Göring-Eckardt, Katrin;Neutral
Aha, wo denn genau? lol;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Neutral
Großartig! Das sollte jeder wissen, denn sonst werden wir euch nie los;Zustimmung;Wißler, Janine Natalie;Zustimmung
Bitte jetzt keine Beleidigungen! Eure Strafe wird weit höher ausfallen, als seine.;Ablehnung;Weidel, Alice Elisabeth;Ablehnung
Und Deutschland braucht aber überhaupt keine braune Suppe!!!;Ablehnung;Weidel, Alice Elisabeth;Ablehnung
Ja hat er Recht muss man erstmal schaffen.;Zustimmung;Scholz, Olaf;Zustimmung
Wetten , für das Söderlein ist jede Bundestagswahl ein Bedürfniss die Union zu zerlegen 🤣🤣🤣🤣🤣🤣🤣🤣🤣, steht das im Amtseit der Bayrischen Ministerpräsidenten 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣;Zustimmung;Schäffler, Frank Uwe;Ablehnung
Kann ich so auch meiner Bank gegenüber argumentieren wenn ich 1 Millionen Kredit haben will, das meinen Alltag entlastet??? Was für ein Blödsinn!;Ablehnung;Klingbeil, Lars;Ablehnung
Wach auf, Deutschland!;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Im neuen Bundestag hat die CDU 208 Sitze und die SPD 120. Ich denke, dass die Ressortverteilung nach Anzahl Sitzen und Wählerstärke (28,5% vs 16,4%) erfolgen wird und Bedeutung des Ministeriums. Mit anderen Worten bedeutet das, dass es noch völlig offen ist, wer welches Ministerium bekommt. Das Ganze ist vor allem auch Verhandlungssache. Ich glaube beispielsweise auch nicht, dass Lauterbach Gesundheitsminister bleiben kann, selbst wenn die SPD dieses Ministerium bekommen sollte. Da wurde zu viel Geschirr zerschlagen.;Neutral;Faeser, Nancy;Neutral
Die größte Belastung für meine Generation ist ein dysfunktionaler Verwaltungsapparat, dem es an Beamten mangelt, die den Aufgabenbergen unserer Zeit gerecht werden. Was es braucht sind neue Stellen um Vertrauen in staatl. Handlungsfähigkeit wiederherzustellen.;Zustimmung;Merz, Joachim-Friedrich Martin Josef;Zustimmung
"""Wir wissen, dass Deutschland/die EU massiv versucht, auf Ihre Wahl Einfluss zu nehmen""";Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Das sind Wahlstrategische Reden um AFD Wähler zur CDU zu holen. Besser Wahlkampfsprüche nicht überbewerten. Dasselbe wie er die stimmen der AFD ohne Auswirkung in Kauf genommen hat. Ich arbeite viel und gerne, die SPD holt die Nichtstuerstimmen;Ablehnung;Klingbeil, Lars;Ablehnung
Ich unterstütze immer meinen Chef😂😂😂;Zustimmung;Laschet, Armin;Zustimmung
Ja das stimmt;Zustimmung;Söder, Markus;Zustimmung
sich, das sie wieder verarscht worden sind und nix besser geworden ist ...;Ablehnung;Söder, Markus;Ablehnung
Herzlichen Glückwunsch und weiterhin noch mehr Erfolg!;Zustimmung;Curio, Dr. Gottfried;Zustimmung
Ganz genau;Neutral;Habeck, Robert;Neutral
Kauf dich Tüte deutsch. Hat mich auch gehilft!;Ablehnung;Göring-Eckardt, Katrin;Ablehnung
Beamte entlassen mit Musk! Ja lach mich vom Sofa! Hier doch nicht! 😂;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Wann ist in Folge die Abstimmung im Bundestag, noch vor den Wahlen? Wird es für die Mehrheit im Bundestag reichen?;Neutral;von Storch, Beatrix;Neutral
"Stimmt nicht so ganz, ja die @CDU, @AfD und die @fdp haben nicht ganz die Mehrheit, es fehlen genau 5 Stimmen. 5! Die @AfD hat aber noch 7 ""Parteilose"" im Bundestag und Frau @Alice_Weidel wird sie überzeugen, auch aus SPD werden der ein oder andere dafür sein. Es wird klappen.";Zustimmung;Merz, Joachim-Friedrich Martin Josef;Zustimmung
Ich bin auch davon ausgegangen, dass sich das ZDF einen Überblick über die Lage in den USA verschafft. Nicht in der Kneipe um die Ecke.;Ablehnung;LINKE;Neutral
Ja gut möglich und auch damit andere überhaupt die faire Chance haben, für ein Mandat zu kandidieren, braucht es ein paar Wochen mehr Zeit, als es der Opposition lieb ist. spiegel.de/politik/deutschla…;Neutral;Klingbeil, Lars;Neutral
Spätestens als klar war, dass die Ukraine unsere Gas Pipeline‘s zerstört hat, hätten sämtliche Unterstützungen eingestellt werden müssen. Im Gegensatz zu vielen anderen Staaten in Europa sind wir dadurch gezwungen teureres Gas zu kaufen, was unserer Wirtschaft massiv schadet.;Ablehnung;Strack-Zimmermann, Dr. Marie-Agnes;Ablehnung
Diese Frau ist einfach authentisch – man kann sie nur mögen. Kein Fake, keine Fassade, einfach real! #AuthentischUndEcht #SympathiePur;Zustimmung;AfD;Zustimmung
Das Gute vom heutigen Tag;Zustimmung;Klingbeil, Lars;Zustimmung
den Krah kenne ich leider nicht. Kann ich somit nicht beurteilen. Lg;Neutral;Chrupalla, Tino;Neutral
Scheinbar ist euer Taschengeld zu niedrig angesetzt, wenn der Mittelstands-Millionär gerade mal 4K für #einherzfuerkinder übrig hat. #nocdu #nocsu #wirsindmehr #Habeck4Kanzler #MerzKannEsNicht #SoederRuecktritt #TeamHabeck;Ablehnung;CDU/CSU;Ablehnung
Bravo Team SVP 🥳👏🏻🇨🇭 Und Ihnen geschätzte Frau Weidel viel Erfolg 🙏🏻🇩🇪;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Warum unkonventionell? Bei Fussballultras sind Ausreisesperren längst gängige Praxis. Die müssen dann vor jedem Spiel den Pass bei der Polizei abgeben.;Neutral;B90/GRÜNE;Neutral
@currock, klar, der Typ wirkt wie ein Lichtblick in diesem ganzen Chaos. Mal gucken, ob er das Zeug hat;Zustimmung;Habeck, Robert;Zustimmung
Sie und Ihre Partei sind einige Jahre zu spät dran.;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Was genau ist Rassismus zur Ausreise verpflichtete abzuschieben bzw. Niemanden unkontrolliert ins Land zu lassen? Und was hat das genau mit 1933 zu tun?;Neutral;CDU/CSU;Neutral
Und bei wieviel % mehr wäre die SPD erst mit Pistorius, die SPD ist irgendwie ein seltsamer Haufen, statt Wahl gewinnen ist man mit Groko zufrieden!;Ablehnung;UNKNOWN;Ablehnung
Der Typ???? CORONA;Ablehnung;Spahn, Jens Georg;Ablehnung
Ja wiederlicher und abartiger geht es kaum noch 🤮🤮;Ablehnung;B90/GRÜNE;Ablehnung
Armes Deutschland inklusive uns;Ablehnung;Reichinnek, Heidi;Ablehnung
0 : 3 ❤️🤍 #MiaSanMia #packmas #WeiterImmerWeiter #Tabellenführung;Zustimmung;Bär, Dorothee Gisela Renate Maria;Ablehnung
Stimmt, daher bin ich kein Freund der Linken.;Ablehnung;Laschet, Armin;Ablehnung
Gerne!;Zustimmung;CDU/CSU;Zustimmung
Ja, ich möchte @roberthabeck weiter in einer führenden Rolle bei @Die_Gruenen ! 👍🏼💚🌻;Zustimmung;Habeck, Robert;Zustimmung
Herr Lindner, Sie und Ihre Partei haben die letzten Jahre die wohl schlechteste Politik seit Beginn der BRD gemacht. Sich in einer Koalition wie die Opposition zu verhalten, aber trotzdem allem zustimmen. Genau deshalb steht die FDP da wo sie ist. Einfach ein Haufen Lobbyisten;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
Wohlstand für alle ist für Lindner einfach ein Grauen, es braucht den Pöbel, der neidvoll die CO2 Wolke des Porsches schnuppert.;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
Gute Besserung, Robääärt;Zustimmung;Habeck, Robert;Ablehnung
Es sind SONDERSCHULDEN und keine Sondervermögen, Sie ökonomischer Universaldilletant;Ablehnung;UNKNOWN;Ablehnung
Warum sind bei uns plötzlich Parks gefährlich, sie waren es doch früher nicht. Warum müssen bei uns Weihnachtsmärkte verbarrikadiert werden, mussten sie doch früher nicht. Jetzt noch der Kindergartengruppe die Schuld geben, ist schon unverschämt und pervers.;Ablehnung;B90/GRÜNE;Ablehnung
Das hoffe ich.;Zustimmung;Habeck, Robert;Zustimmung
Nein, AfD;Ablehnung;FDP;Ablehnung
Was labert der Merz? Wie realitätsfern, bildungsfern muss man sein, um Kanzlerkandidat zu werden in diesem unseren besten Deutschland seit 269086667 Jahren. #SchmerzLassNach #Schmerz #Merz @_FriedrichMerz;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Euer Pranger zieht nicht mehr. Ihr seid out und das ist gut so 👍;Ablehnung;Marquardt, Erik;Ablehnung
Es muss so geil sein, andere in den Tod zu hetzen. Wann bewegen Sie sich und Ihre gesamte Familie an die Front? Der Krieg wäre innerhalb weniger Tage zu Ende wenn die ganzen Hetzer selbst kämpfen müssten. Es sollte ein Gesetz dazu geben, welches Hetzer dazu verpflichtet!;Ablehnung;Kiesewetter, Roderich;Ablehnung
Durch gute Politik, die machbar ist. Wichtig ist, dass wir alle mitnehmen. Wir müssen uns unterhaken. Und dann geht es Deutschland besser.;Zustimmung;FDP;Zustimmung
Weiter so Frau Weidel und jetzt richtig Dampf machen gegen diese hochgezogene Brandmauer. Es wird spannend und entlarvend mit den schlotternden Knien von Fo....Fritz.;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Franziskus nimmt auch hier wieder nicht den Namen des Aggressors in den Mund. Schändliche Taktik seit 2014.;Ablehnung;De Masi, Fabio;Ablehnung
Das wird nur die AfD verhindern, mit Sie aber nicht koalieren wollen, deshalb bekommt meine Stimmen Alice Weidel und ihre Partei!;Ablehnung;Wagenknecht, Dr. Sahra;Ablehnung
Nun kommt es heraus, sie wollte sich bei der islamistisch dominierten UN anpreisen. Zwar hat sie da nur einen Job in der 2. Reihe bekommen, aber mehr war da wohl nicht drinnen. Einen weiteren Vorteil hat es aber für sie, sie hat zumindest ein Jahr Immunität und entgeht damit einer Anklage für das Schleusen von Afghanen und der wissentlichen Finanzierung von Terroristen. jesyan.site/Velofisch/status/19020…;Ablehnung;Baerbock, Annalena Charlotte Alma;Ablehnung
Auch Troja ist gefallen.;Neutral;FDP;Ablehnung
Selbstverständlich kommen auch andere Parteien zur Sprache und werden kritisiert und kritisch besprochen. Da bieten alle Parteien genug Material.;Neutral;AfD;Neutral
Einfach bitte nix mehr kaputt machen. Es reicht an Inkompetenz.;Ablehnung;Habeck, Robert;Ablehnung
👆🏻👆🏻👀👀⚠️⚠️ Putin und 🇷🇺 wollen nicht verhandeln!!! @AfD @SWagenknecht #BSW #DieLinke Wann kapiert ihr das??;Ablehnung;AfD;Ablehnung
Die Grünen sind schlimmer als die natzis die machen nur 💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩;Ablehnung;B90/GRÜNE;Ablehnung
Freu dich drauf 🤣;Neutral;CDU/CSU;Ablehnung
Genau das hat Lindner verdient.;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
"""@ABaerbock hat dem Feminismus mit ihrer Politik geschadet. @Die_Gruenen müssen sich keine Dankesworte von Julian Assange für die Freiheit erwarten. Egal, auf welchem Planeten @Ricarda_Lang ist – Baerbock reist 100.000 km. #Feminismus #Grüne""";Ablehnung;Lang, Ricarda;Ablehnung
Sie wird mir mit jedem Tag sympathischer;Zustimmung;Lang, Ricarda;Zustimmung
Sie geht als bestes Beispiel voran. #AfDVerbotSofort #AfDmachtDumm #AfDSindFaschisten;Ablehnung;Weidel, Alice Elisabeth;Ablehnung
"""Entlasten""... ... Im Eulenspiegel gab es mal ein Karrikatur, ein eine Gans rupfender Fuchs, mit dem Kommentar: ""sozial abgefedert"".";Ablehnung;SPD;Ablehnung
Wenn jetzt mal etwas für die noch „Nichtwähler“ getan würde, aber bisher wird da ja im Wahlkampf drüber geredet, anschließend ist wegen der Schuldenbremse kaum bis kein Geld mehr dafür da, wenn ihr beweist, dass ihr was tust, habt ihr meine Stimme! (ehemalige SPD Wählerin);Zustimmung;Lang, Ricarda;Ablehnung
Und spendet fantastische 4000 Euro. Diese Großzügigkeit ist kaum in Worte zu fassen. Und @CDU an die Mär von Chancengleichheit bei jedem Kind, kann ich unter Führung von Herrn Merz nun wirklich nicht glauben.;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
"Das die Frau sie wahrscheinlich nicht alle haben könnte, sieht man schon daran, dass sie in ihrer biographie hier wahrscheinlich aus Stolz ""Jägerin"" schreibt.";Ablehnung;FDP;Ablehnung
Wie viele Rubel bekomme ich wenn ich den Wisch überschreibe?;Ablehnung;Wagenknecht, Dr. Sahra;Neutral
… wie bei CORONA, oder?;Neutral;Pürner, Friedrich;Neutral
Freiheit für Großverdiener. Soziale Marktwirtschaft, die dem gleichen eben genannten Klientel dient. Nein, keine FDP mehr in der Regierung, das hätte in der jüngeren Vergangenheit schon viel geholfen.;Ablehnung;FDP;Ablehnung
widerliches Statement! halt CSU like! so mit ganz viel Anstand und so! einfach widerlich!;Ablehnung;CDU/CSU;Ablehnung
4000 Euro? Von einem Millionär? Das muss diese christliche Nächstenliebe sein, auf die die CDU immer soviel Wert legt.;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Genial , sehr gut geantwortet. Auf diesen Untersuchungsausschuss warte ich schon lange. Wer im Glashaus sitzt.....;Zustimmung;Söder, Markus;Zustimmung
Selbst wenn Merz von BlackRock nicht mit den Grünen regieren wollte würde er von der globalen Hochfinanz,WEF, Schwab,Gates usw. die Anweisung dafür erhalten oder Alternativ mit der SPD um die linksgrüne Ideologie, Politik weiter durchzupeitschen!;Ablehnung;Weidel, Alice Elisabeth;Ablehnung
Ein hoher Verschleiß, ja.;Neutral;Lindner, Christian Wolfgang;Ablehnung
Ob sie den Text heute noch so unzerschreiben würde sei mal dahin gestellt. Problematisch war der Bums auch schon damals. Diese Inkonsequenz dahinter ist einfach das perfide. lotta-magazin.de/ausgabe/96/…;Ablehnung;Reichinnek, Heidi;Ablehnung
Ah, stern, erklärt alles xD;Neutral;Merz, Joachim-Friedrich Martin Josef;Neutral
Volltreffer.;Zustimmung;SPD;Zustimmung
😂 Immerhin geben sie nicht auf;Ablehnung;Lindner, Christian Wolfgang;Zustimmung
Genau. Wagenknecht gehört dazu. #NurAfD;Zustimmung;Krah, Maximilian;Ablehnung
jo, wer nicht im Mainstream mitschwimmt ist heute schon extrem;Neutral;Weidel, Alice Elisabeth;Ablehnung
😂👍söder döner für alleeeeeeee;Zustimmung;CDU/CSU;Zustimmung
Am besten man baut eine Mauer um Deutschland und führt den tollen Kommunismus ein🤡;Ablehnung;Gysi, Gregor;Ablehnung
Musk ist ein faschistisches Stück Scheiße, Habeck ist trotzdem keine Lösung.;Ablehnung;B90/GRÜNE;Ablehnung
Die AFD würde mitspielen denke ich. Etwas Mut wäre meiner Meinung nach angebracht;Neutral;Merz, Joachim-Friedrich Martin Josef;Ablehnung
🏳️‍🌈 und 🇪🇺 sind weitere Indikatoren;Ablehnung;Krah, Maximilian;Neutral
Ich habe da noch 551 Fragen. Werden die noch beantwortet oder war das wieder eine Lüge?;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Kenn sie diesen Typen @PolizeiMuenchen @NancyFaeser - der bittet um Remigrations-Ticket;Ablehnung;Faeser, Nancy;Ablehnung
Nein bin ich nicht.;Neutral;B90/GRÜNE;Ablehnung
Sie, Herr #Merz, haben schlechte bzw. gar keine Oppositionsarbeit gemacht. Zudem die blöde #Brandmauer, die #BrandmauerMussWeg ! Die #AfD ist nichts anderes als die #CDUder90er!;Ablehnung;CDU/CSU;Ablehnung
Es wirt Zeit das diese Gängeleien der EU aufhört und jeder Staat für sich selbst entscheidet ob er vor lauter Migranten untergehen will oder nicht .Eins hat die EU bis jetzt gezeigt das auch Sie es nicht unterbinden kann oder will.Aber von der Leyen macht auch was der WEF will.;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
Bitte, bitte, lass‘ heute den 1. April sein. Mist, erst der 18.3., dann stimmt die Meldung womöglich. Vielleicht ist es ja auch ganz gut: Wenn man will, dass etwas untergeht, ist die Besetzung mit A.C.A. Baerbock ideal. Den dunklen Mächten scheinen die charismatischen Personen auszugehen.;Ablehnung;De Masi, Fabio;Ablehnung
Aber jetzt ist es um so wichtiger! Wenn Schwarz/Grün…gibt es ein weiter so. Nur mit der FDP kann es mit der CDU etwas werden;Zustimmung;Lindner, Christian Wolfgang;Zustimmung
Bemerkenswerte Reaktionszeiten. I wish you what. 1/1;Neutral;Baerbock, Annalena Charlotte Alma;Ablehnung
Ok, dann kann ich auch mit einer Wand in den Austausch gehen. Da kommt genau soviel an.;Ablehnung;Heil, Wolfgang-Hubertus;Ablehnung
Und nu?;Neutral;Klingbeil, Lars;Neutral
Kann man in Bayern eindrucksvoll sehen, die schlechtesten kommen bei der CDU CSU meist in die erste Reihe!;Ablehnung;Söder, Markus;Ablehnung
Wissen Sie, was ich mir alles anhören darf?;Neutral;Klöckner, Julia;Ablehnung
Es ist immer wieder erstaunlich, wie schnell die deutschen Wähler vergessen, wer wofür verantwortlich war. Die einzige Erinnerung die bleibt? Wir sind schuld am WK2. Bravo;Ablehnung;Söder, Markus;Ablehnung
So hat einst Guido Westerwelle die FDP in den Sand gesetzt.;Ablehnung;FDP;Ablehnung
Wir können einfach warten bis die Ruzzenterroristen bei uns einmarschieren, Sie reisen dann in die Schweiz aus oder? Weltkrieg ist schon da Alice …… Grüße an Puttler;Ablehnung;Weidel, Alice Elisabeth;Ablehnung
Und? Merz schließt Habeck nicht aus. Das ist Fakt, Karen.;Neutral;Klöckner, Julia;Neutral
Glaub mir es gibt genug davon, es ist zum verzweifeln wie blöd diese Menschen sind, außerdem geht es ihnen noch viel zu gut;Ablehnung;De Masi, Fabio;Ablehnung
Faschistischer Stil von Armin Mohler auch sehr empfehlenswert und Pflicht!;Ablehnung;Krah, Maximilian;Ablehnung
"Ich finde es so lustig, wie sie CDU zwischen Populismus, Grünen-Bashing und dem Kopieren von AfD Punkten auch noch Zeit für obligatorische Weihnachtsgrüße findet, ""weil sie ja eine christliche Partei ist""";Ablehnung;CDU/CSU;Ablehnung
Hat auch genug gekostet . Was bleibt? Verbrannte Erde, außer man nutzt Cannabis Freiheit und lebt in Grüner Blase. Ich bin happy! Muss nicht in jeden Zimmer Portraits aufhängen.;Ablehnung;Habeck, Robert;Ablehnung
Das ist an Veranwortungslosigkeit nicht zu überbieten! 1. Das Bundesverfassungsgericht muss geschützt werden. Dafür braucht es eine 2/3 Mehrheit die es nach den Wahlen wahrscheinlich nicht mehr gibt! 1/2;Ablehnung;CDU/CSU;Ablehnung
Ja. Die CSU steht nur in Bayern auf dem Wahlzettel. Also sollen sie doch in Bayern bleiben;Ablehnung;Ullrich, Dr. Volker Michael;Ablehnung
Dank der CDU und Merkel.;Zustimmung;Ziemiak, Paul;Zustimmung
Wer sagt es ihnen?;Neutral;B90/GRÜNE;Neutral
Ganz aufgeben? Das fühlte sich eben auch nicht richtig an.;Neutral;CDU/CSU;Neutral
Zuerst einmal hier aufräumen! Sie hat genug hier zu tun! ALICE Weidel hat ja auch nie behauptet, dass in den USA ALLES allerbestens sei. Aber sie hat hier wirklich genug zu tun. Sie kommt ja auch nicht auf die Idee, den Finger in die Wunde noch weiterer Länder zu legen.;Ablehnung;Weidel, Alice Elisabeth;Ablehnung
Das mit der EEG Umlage nicht verstanden, oder?;Ablehnung;CDU/CSU;Neutral
